id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_054_TX_3_validation,1.0845927656296346,1.4095365822915757,1.740870798000771,1.1259702633832942,0.8236116008284496,1.1744154752818285,1.3863725306917325,1.0039388619792735,1.0039388619792735,1.578696723339834,1.4311654701136036,1.4174392630109973,1.363033211783734,1.458702305515365,1.5400545584425895,1.4262406673304138,1.3984933458395814,1.193134211422363,1.47750598343053,1.6769335258637836,1.5812711430021724,1.7093280976658718,1.8762081265126256,2.3823173015488974,1.325393944720674,1.0998867632058558,1.5519830452490397,2.0160308329720626
FOODS_3_055_TX_3_validation,0.7929054146638992,0.7180090168188409,0.5543817618396361,0.551386547459352,0.5850164719543987,0.8404520673943539,1.103771894816592,0.7929054146638992,0.979255770466136,1.3503693112841535,1.1443063597568761,1.0012627005910035,0.9199378804380797,1.4025096163556507,1.14772315534891,0.9560899025448637,1.1495689548368297,0.9826745848859486,1.6050852309897397,1.3256103227365914,1.0348148899574485,1.14772315534891,0.7929054146638992,0.9826745848859486,0.8194900970049841,1.0284408192291075,0.9199378804380797,1.103771894816592
FOODS_3_056_TX_3_validation,0.35091887540894634,0.6714488905315512,0.6941719913545832,0.7128263882852118,0.7605399958597968,0.8350687079357697,0.830284985812375,0.9408672570106204,1.1272176128128575,1.108412995142798,0.9891015506626163,1.1627344052383022,1.111343870313176,1.2039974477426698,1.0818283128017137,1.4553560656320954,0.9704471537319883,1.1300626064537103,1.2254328947391087,1.4004144226701072,1.2039974477426698,1.0818283128017137,0.9408672570106204,1.108412995142798,0.9891015506626163,1.0368151582372032,1.111343870313176,1.106560148189781
FOODS_3_057_TX_3_validation,0.5316586610166041,0.5316586610166041,0.8224853113852681,0.551386547459352,0.5850164719543987,0.6518343308924476,0.9151541583146849,0.7929054146638992,0.7929054146638992,0.9826745848859486,0.8194900970049841,1.0012627005910035,0.9199378804380797,1.0348148899574485,0.9560899025448637,0.9560899025448637,0.8224853113852681,0.9826745848859486,0.8531200215000307,1.0395986120808434,1.0348148899574485,0.9560899025448637,0.7929054146638992,1.1743078376899942,0.8194900970049841,0.8531200215000307,0.9199378804380797,1.103771894816592
FOODS_3_058_TX_3_validation,1.60313558921545,2.1101824278651953,1.5177530284474439,1.4662091358149212,1.1844475471165992,1.4487334369590443,1.094866224839349,1.1052869713217042,1.1052869713217042,1.3395610583328683,1.1354006897796332,1.1839902834178049,1.0996499469627439,1.0259092199802056,0.947184232567621,1.3049528486089832,1.0021973779099322,0.9737689149087059,0.844214351522788,1.2223261949076434,1.3936039463784078,1.3049528486089832,1.5430991197137076,1.53153620369767,1.0593738616282746,1.032832088024695,0.9110322104608369,1.094866224839349
FOODS_3_059_TX_3_validation,0.4611786687796397,0.9860329779148186,0.8224057229356134,1.6496652595188606,1.8740235191403058,2.4769400519883114,1.321836786402564,1.694640710289824,1.9197433652831615,1.8346045067906833,1.634421481881202,1.8935189506410368,1.7872722675411223,2.282215244151623,1.8577537026049924,1.7744902242782492,1.6157670849505736,2.8571735059090395,1.994618771357098,2.966500535330756,2.255847609718849,1.7744902242782492,1.5861871882292053,1.8010749066193334,1.958743293673071,1.700642181530913,3.0946894887972616,2.0826311499950525
FOODS_3_060_TX_3_validation,1.2994026888686117,1.1141926412989471,1.8289050151478166,1.2591330410887889,1.041737758001938,1.6909104526990175,1.1686606823473558,1.4026859995730512,0.7929054146638992,1.1846244195740618,0.8194900970049841,1.6694036724351196,1.3932525023443105,1.0348148899574485,1.6143047640321386,1.3124617987501244,1.440182829086852,1.650815556730066,1.9406264381255673,1.94563316048464,1.616914810029621,1.4430748268866223,1.112072125323029,1.7930963156023763,1.5098041820840777,1.3915180196835677,2.0109041488493,1.463947057944161
FOODS_3_061_TX_3_validation,0.8457076553965063,0.5316586610166041,0.5543817618396361,0.551386547459352,0.7736342084563049,0.6518343308924476,1.2513017484776738,0.7929054146638992,0.7929054146638992,0.9826745848859486,0.8194900970049841,1.0012627005910035,1.260171076031891,1.0348148899574485,0.9560899025448637,0.9560899025448637,0.8224853113852681,0.9826745848859486,1.1933532170938421,1.0395986120808434,1.0348148899574485,0.9560899025448637,0.7929054146638992,0.9826745848859486,0.8194900970049841,0.8531200215000307,0.9199378804380797,1.255387353908496
FOODS_3_062_TX_3_validation,0.30968998265837466,0.6945397660023409,0.9876337970706744,0.527917296642852,0.8296507706835308,0.6283650800759476,0.8121990944544591,0.955786519649636,0.7694361638473992,0.9592053340694486,0.7960208461884841,0.9777934497745022,0.8964686296215797,1.0113456391409483,0.9326206517283637,0.9326206517283637,0.7990160605687682,0.9592053340694486,0.8296507706835308,1.0161293612643432,1.0113456391409483,0.9326206517283637,0.7694361638473992,1.150838586873494,0.7960208461884841,1.0182685071854378,0.8964686296215797,0.891684907498185
FOODS_3_063_TX_3_validation,1.2352346100311171,0.9467275595874596,0.5454760918623933,0.8105844270277414,0.5761108019771559,1.2471798006238257,1.4144941925841437,0.7839997446866565,0.9703501004888933,0.9737689149087059,0.8105844270277414,0.9923570306137595,1.0996499469627439,1.2175424727842485,0.947184232567621,0.947184232567621,1.1406632848595868,0.9737689149087059,1.1844475471165992,1.0306929421036004,1.3936039463784078,1.3049528486089832,1.103166455345786,0.9737689149087059,0.9969347828299783,0.844214351522788,1.251265406054648,1.2464816839312531
FOODS_3_064_TX_3_validation,4.585459690038638,2.956940016150932,4.156633115350294,4.914669514139078,4.2841368273411415,5.292041431779094,3.6654487458237988,3.3577776219397286,3.468298253206745,3.4917312499028523,4.487702878785597,5.018521642119554,6.570090430418999,5.824786406799579,4.3903879019892775,3.6490676920879404,5.087792730917082,6.367007540419561,7.180990248051754,6.331159674725969,8.965274107532624,5.6753896701955355,3.7812584514035663,3.6509484414615576,4.037650253228105,5.126492569816443,5.998123835997162,6.1706586950282185
FOODS_3_065_TX_3_validation,0.5402905263471859,0.5402905263471859,0.5630136271702179,1.1529382250874574,0.9855749618825299,0.9285697457686615,1.2640192192390773,0.9878876357967178,0.801537279994481,0.9913064502165304,1.0144723181378041,1.0098945659215852,1.117187482270568,1.0434467552880298,0.9647217678754455,0.9647217678754455,0.83111717671585,1.3590011766147347,0.8617518868306125,1.2398637302154676,1.411141481686232,0.9647217678754455,0.801537279994481,0.9913064502165304,1.0144723181378041,0.8617518868306125,1.117187482270568,1.1124037601471732
FOODS_3_066_TX_3_validation,1.4916155310590784,1.3177223185025801,1.0111030478871756,1.1407773236400314,1.1892676116630199,2.28461501372328,3.386341907415781,2.130972046386341,1.5917653788168618,1.3390464810912086,1.1443063597568761,1.8116844313074298,2.9279269386484943,2.589060675110875,1.9556383833623532,2.4535217532723186,1.901481406006556,2.161012255197925,2.2731865731747853,3.335059669359831,4.049025657130103,2.1375679136347077,1.2325483587477046,1.3484667283101113,1.2997258855814944,1.3613657257467326,2.5510111584772157,3.0469682885255396
FOODS_3_067_TX_3_validation,0.6490675965089963,0.801537279994481,0.5630136271702179,1.1529382250874574,0.7822660737868867,1.26471733593165,1.0476090986971847,0.9878876357967178,0.801537279994481,1.1829397030205755,0.8281219623355659,1.0098945659215852,0.9285697457686615,1.2350800080920727,1.3224903839168074,0.9647217678754455,0.83111717671585,1.1829397030205755,1.613717096320321,1.635100081784958,1.6255466753602021,1.3210936640807056,0.9878876357967178,0.9913064502165304,1.0144723181378041,1.0370726845596887,1.4368154500153627,1.0991068213743427
FOODS_3_068_TX_3_validation,0.08622543199405518,0.5227529910393613,0.5454760918623933,0.5424808774821093,0.7647285384790622,1.0348552855127553,0.8267626752937164,0.9703501004888933,0.7839997446866565,1.1654021677127513,0.8105844270277414,0.9923570306137595,0.9110322104608369,1.0259092199802056,0.947184232567621,0.947184232567621,0.8135796414080254,0.9737689149087059,1.1844475471165992,1.0306929421036004,1.0259092199802056,0.947184232567621,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.844214351522788,0.9110322104608369,0.9062484883374422
FOODS_3_069_TX_3_validation,0.09513110197129801,0.5316586610166041,0.5543817618396361,0.9278962392149824,0.5850164719543987,0.6518343308924476,0.6470506087690528,0.7929054146638992,0.7929054146638992,0.9826745848859486,1.1443063597568761,1.0012627005910035,1.1085556169399868,1.2264481427614915,0.9560899025448637,0.9560899025448637,1.0111030478871756,1.1743078376899942,1.7699918176871903,1.6264682164543767,1.3160569163118356,0.9560899025448637,0.7929054146638992,0.9826745848859486,0.8194900970049841,1.0284408192291075,1.0952586781671563,0.9151541583146849
FOODS_3_070_TX_3_validation,3.1029738615266123,5.74307990744376,4.3616586618163735,6.044870495900689,8.667667089551072,6.455542907364675,7.179433443124351,5.807966277573978,6.848268771780877,9.44670503352481,6.532885080445382,8.905835102088467,7.548476920777232,9.795322344615656,10.593301942368102,9.617328506239604,7.160832759197003,8.048719407421451,7.719293617546446,9.92859698687745,10.683733126520995,10.260483354861705,7.394741680096951,7.824866055858629,7.293603551576767,9.144459041027552,9.043126838722833,9.605912562723388
FOODS_3_071_TX_3_validation,4.657054489237234,4.92054656532331,2.4276067149991993,2.989547066540642,4.08553527383652,4.3934143895436195,3.4812300377621224,3.0770675031665413,3.5667171723482274,3.6397641915891707,2.8187260885425034,3.982296078802605,4.753611489200665,4.176584380155081,3.0128517740184337,4.114554340485493,4.755228648188623,3.6861823428015823,3.3962834075068957,5.276365507201194,6.166186064271424,5.882973271397818,5.481890961067082,4.0776536119606455,4.723061845317324,4.419524609750937,4.4233808918309805,4.79440514892934
FOODS_3_072_TX_3_validation,1.501482701494896,1.2851190572659013,0.8135796414080254,2.401454886759488,1.3723142582835681,1.0863530081899133,2.188594193403198,1.84352450556304,1.13856070468012,1.7841906456251333,1.339799873697138,1.1839902834178049,0.9110322104608369,2.552139151509464,1.7354646218149563,1.2040936276388006,0.9763074563088284,0.9737689149087059,0.844214351522788,1.0306929421036004,1.4867454387898773,1.312976375991784,0.9703501004888933,1.1654021677127513,1.5471327036755307,1.2069568014627743,1.251265406054648,1.5370955581812753
FOODS_3_073_TX_3_validation,0.09513110197129801,0.5316586610166041,0.5543817618396361,0.551386547459352,0.5850164719543987,0.6518343308924476,0.6470506087690528,0.7929054146638992,0.7929054146638992,0.9826745848859486,0.8194900970049841,1.0012627005910035,0.9199378804380797,1.0348148899574485,0.9560899025448637,0.9560899025448637,0.8224853113852681,0.9826745848859486,0.8531200215000307,1.0395986120808434,1.0348148899574485,0.9560899025448637,0.7929054146638992,0.9826745848859486,0.8194900970049841,0.8531200215000307,0.9199378804380797,0.9151541583146849
FOODS_3_074_TX_3_validation,1.7521931135990065,1.4897946529298354,1.2115367429909583,1.311950590861099,0.7858589137359102,1.107483383446761,1.7897870737118784,1.4897946529298354,0.9914804757457413,1.6630402620096707,1.0689123156244669,1.2051206586746526,1.2723957813114957,1.6219688500754534,1.8237288090261983,1.504563864995935,2.223119924122251,1.2598323058271501,1.6173099362693444,1.6386929217339814,2.2491923374178375,1.7389230264509843,1.4897946529298354,1.9116175414166199,1.3268917456959406,1.0406655245087122,1.4404082899643862,2.0183451320055106
FOODS_3_075_TX_3_validation,0.07166185115479802,0.5081894102001041,0.5309125110231361,0.7142676524450888,0.5615472211378987,0.8964686296215797,0.8121990944544591,0.7694361638473992,0.7694361638473992,1.150838586873494,1.120837108940376,0.9777934497745022,1.0850863661234866,1.0113456391409483,0.9326206517283637,1.1242539045324098,0.9876337970706744,0.9592053340694486,1.169883966277342,1.0161293612643432,1.2029788919449913,0.9326206517283637,0.7694361638473992,0.9592053340694486,0.7960208461884841,0.8296507706835308,1.0850863661234866,0.891684907498185
FOODS_3_076_TX_3_validation,5.580851492731898,2.5943381396611347,4.7199785938881655,5.391270280825203,6.412614044438252,8.07367557020526,8.726594125251404,6.192986565596145,3.7347463772011213,5.1201986613273665,3.8019352684952072,5.240740484268409,6.721517579940203,8.856914644209047,7.861864842346343,5.137008752994162,5.150527767911394,6.039864694523428,7.2999693296638695,7.536371477334043,8.20781360897367,6.751661695896598,4.078875224539943,5.503319226968134,5.03661305313964,6.614601904049843,7.502102716314864,9.328988586549151
FOODS_3_077_TX_3_validation,1.2206710291918599,1.1336139043554792,0.9617438754695712,0.7960208461884841,2.152767918738645,2.3579844091145308,1.3687585545506464,0.7694361638473992,0.7694361638473992,1.9763580063092598,1.993065631930213,2.5206228076433908,3.428023635531111,1.6850019040753363,2.254176747268295,2.9560213664808157,2.9170726914953593,3.051598870370805,3.278629075814398,4.3630233165030985,2.2754529644732284,1.7148209916155348,2.032191513643936,2.1078480859733406,1.6495581046497494,3.2596053912923852,3.81011242939749,2.1799215617974452
FOODS_3_078_TX_3_validation,0.09513110197129801,0.5316586610166041,0.5543817618396361,0.551386547459352,0.5850164719543987,0.6518343308924476,0.6470506087690528,1.112072125323029,0.979255770466136,0.9826745848859486,0.8194900970049841,1.0012627005910035,0.9199378804380797,1.0348148899574485,0.9560899025448637,0.9560899025448637,0.8224853113852681,1.3503693112841535,0.8531200215000307,1.0395986120808434,1.0348148899574485,0.9560899025448637,0.7929054146638992,0.9826745848859486,0.8194900970049841,0.8531200215000307,0.9199378804380797,0.9151541583146849
FOODS_3_079_TX_3_validation,3.9264538815479293,2.665322981889718,3.348122458008861,1.8664455529239965,1.0584826654182091,1.6187457266933183,3.7870821382236914,2.749779521896115,3.2707542370264746,2.9072710998765032,2.189690005325343,2.2379800083467374,1.8449159864969964,3.4527907690543573,2.606488817269347,2.606488817269347,2.3117369334472535,1.8817722756258641,2.0395740580310524,2.7858192031541154,4.362446392832948,3.6056340925445625,2.665322981889718,2.9807982565373363,1.8664455529239965,1.4032163331119956,1.6517037558581698,4.202656535650185
FOODS_3_080_TX_3_validation,10.103540327092764,9.782327508966299,8.313820707396697,5.704950010516684,9.077897136270886,10.691400315206398,10.203616423035026,8.06335981335916,8.499315372121986,7.4194473236807035,7.175569715272915,9.476493850206523,11.71530921408639,11.072545821472225,10.815800481130301,9.519228104791987,6.803279354516597,7.8606007992138505,8.836006600371306,11.996012681586677,13.05808127210896,13.104865198982163,10.275249942284786,9.619354316768122,7.179263671446122,8.668252033740384,10.005051930856517,10.942098683523875
FOODS_3_081_TX_3_validation,0.3362008221806794,0.5347002497224089,0.5574233505454409,1.4708578062623747,0.5880580606602035,0.6548759195982524,0.6500921974748577,0.795947003369704,0.795947003369704,0.9857161735917535,0.8225316857107889,1.0043042892968084,1.1115972056457912,1.037856478663253,1.3169001072920306,0.9591314912506685,0.825526900091073,1.1773494263957986,0.8561616102058356,1.0426402007866478,1.229489731467296,0.9591314912506685,0.795947003369704,0.9857161735917535,0.8225316857107889,0.8561616102058356,0.9229794691438845,0.9181957470204898
FOODS_3_082_TX_3_validation,0.08622543199405518,0.5227529910393613,0.5454760918623933,0.5424808774821093,0.5761108019771559,0.6429286609152048,0.6381449387918101,0.7839997446866565,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.9923570306137595,0.9110322104608369,1.0259092199802056,0.947184232567621,0.947184232567621,0.8135796414080254,0.9737689149087059,0.844214351522788,1.0306929421036004,1.2175424727842485,0.947184232567621,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.844214351522788,0.9110322104608369,0.9062484883374422
FOODS_3_083_TX_3_validation,1.3753072693302542,1.1732783084736247,0.36712207947706216,0.7708246680571506,0.8035758411742451,0.45920957888632896,1.732107253986273,0.7806113463027096,0.7498480793667103,0.7695024465977951,0.9092905750068051,0.9512115709835358,0.7049231380902008,1.9663284936292758,1.0340816394195018,0.9147929986656645,0.7760872631371041,0.935769587356103,0.6403242167180748,0.8210614041491439,1.0345868770233027,0.748525857907355,0.7498480793667103,0.7695024465977951,0.7708246680571506,0.8035758411742451,0.7049231380902008,1.5388133411846951
