id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_054_TX_3_validation,1.063416519813838,0.977427826471622,0.9155990131235612,0.8872161424841761,0.9902807960998612,1.0614839891921346,1.1657285552726537,1.0453830939558169,0.8932931592431417,1.0355799893869204,0.9288241928819505,1.1106272384375804,1.1708563973502952,1.3609035691289348,1.2138993028293696,1.0367102292438364,0.9254406048955792,1.0556306882341218,1.0020633120695446,1.2638893307286094,1.3502090690839401,1.1488658786694685,0.790325982827603,0.926955122554788,0.7726980944495195,0.8616545995507832,0.9989908946544087,1.0008734133122166
FOODS_3_055_TX_3_validation,0.5900888709991535,0.47676525192043734,0.4724804732421559,0.5457396444456609,0.5971674727374261,0.7893898584470962,0.823002829819756,0.7283752779863019,0.6323144839383587,0.7797389371370665,0.6445020487753919,0.7637493440103899,0.7717423819470809,0.963938193874101,0.8266941982208728,0.6883581321732528,0.6307114054096706,0.6676737986515241,0.43884366304706646,0.6915015038461912,0.7772334999044274,0.678335249807865,0.5207389078760187,0.5538815096031126,0.4650787849760542,0.5097956090188536,0.593533308931614,0.6127837737151943
FOODS_3_056_TX_3_validation,0.10141548528168312,0.32001198740089054,0.3157272087226091,0.3241936085473281,0.36629017344490244,0.49592373412804613,0.5420647340389313,0.44556710088288576,0.4040544303091474,0.48530612689812147,0.4114712892799157,0.5564527171265042,0.5519666861717266,0.6875577822826598,0.6189038390193148,0.5310174404026782,0.44576572473979903,0.5430348491915764,0.5078818013432754,0.6782223622235632,0.7243633621344495,0.6080658594772103,0.4533167527778847,0.5345684493668575,0.454232124564518,0.5078818013432754,0.6010759612234582,0.5881122748449659
FOODS_3_057_TX_3_validation,0.3769419424898497,0.33532878981803454,0.39279775982473747,0.2821706865561524,0.34544718627650006,0.4925809689060819,0.5329622846664279,0.4767248080458768,0.35037959475002445,0.4418865162449799,0.3595852788020553,0.49563385391268727,0.4815383155734813,0.6295861543013613,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.5062987533903699,0.4933350670118781
FOODS_3_058_TX_3_validation,1.39929254316916,1.1789201006258898,1.04031686261136,1.069443938599337,1.048315751138261,1.3644885663872652,1.2249343094343412,1.0665369867716854,0.9115998168264913,1.0289196779042094,0.8874404277457185,1.0865676743941923,1.142596204115169,1.3208177851139982,1.144030743788042,1.0412966043708907,0.9189834834475342,1.040707166961357,0.9900563682427845,1.2693172269187378,1.411657152083587,1.21485532024852,0.7225966113539455,0.8702262965791042,0.7208120839716592,0.8116737158790696,0.9518572462152147,0.9433023555879976
FOODS_3_059_TX_3_validation,0.8771897082328012,0.9928693309502682,1.0254314808583527,1.1446536914585377,1.1466463518714232,1.2932437265481063,1.2508107981188548,1.0133344729420148,0.8304767123506469,1.045612822066015,0.8981191978587579,1.085337609804593,1.1222452652971786,1.3025244453982359,1.104450980947354,0.9744058332262254,0.9029545382980138,0.9004381101957697,0.915137748912911,1.315821534492159,1.1778372573478524,1.0315587196829656,0.8148559952970517,0.926442281345907,0.8445911671570304,0.902141502758066,1.199949399085601,0.9285083218816184
FOODS_3_060_TX_3_validation,1.774828609699034,1.6990181436295184,1.6485967208491057,1.4881042070651989,1.5147594175040413,1.816000544187045,1.8143566210539672,1.608222567249026,1.4490827783461964,1.544280746939927,1.437164030436703,1.582222911059891,1.706627825112308,2.045239624598219,1.7756449706567454,1.6924704878447532,1.4434344517914497,1.5322134531296414,1.4343266692738226,1.845986535199475,1.942888087843825,1.6671068782178058,1.4114732294765144,1.448642256708796,1.2325685032832998,1.3048605892124807,1.6045491268794077,1.5929638373988815
FOODS_3_061_TX_3_validation,0.48731225443523557,0.38665367256742217,0.44576497660596226,0.455628065092647,0.5753153441643748,0.645429437381472,0.7411456604891018,0.558797599410079,0.4345742156469637,0.5340848824953577,0.43352467479301304,0.5878322201630651,0.5865052588396549,0.7152277345719279,0.5927382320471613,0.4947497125348605,0.4363257683708086,0.5251284929978672,0.4914800016986329,0.6419266933264738,0.700371388437302,0.6014731383407396,0.44387679640889427,0.5142905134557627,0.42548778882870414,0.4702046128715046,0.593533308931614,0.5910070318381455
FOODS_3_062_TX_3_validation,0.30147430353059057,0.34616676936013907,0.4036357393668421,0.2821706865561524,0.3396875021259606,0.43795210614674734,0.48409310605763345,0.4767248080458768,0.35037959475002445,0.4418865162449799,0.3595852788020553,0.49563385391268727,0.4815383155734813,0.6295861543013613,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_063_TX_3_validation,0.9872064423085898,0.797868690663782,0.7915057137348204,0.7988737464203669,0.8343774582319151,1.0215383494877863,1.092838224367149,0.8420487119043862,0.7766158649060241,0.872225872932142,0.758490609530706,0.9166988137230361,0.8924777004976546,1.0739430941976682,0.9474295167714465,0.8572838799086364,0.7841671828558668,0.8499980491034648,0.8187354272399708,0.9970641815661453,1.0910881231255543,0.9112116839362945,0.7259610429657596,0.7750524505965568,0.7006642395971834,0.749281722462261,0.8434568316600453,0.8349019410328281
FOODS_3_064_TX_3_validation,4.692478605875583,4.381507436714858,4.703400485689157,5.106250829018986,5.013316613862177,6.158182497666446,6.442203424845509,5.611238150161394,5.193881971989374,5.897583176450409,5.678186238713478,6.739070461015168,7.917756836727001,8.496715511522616,7.605201509344438,6.654032155847979,6.3406309600217075,6.90726068922889,7.014522181375749,8.501867698616943,10.162454814033925,6.933869249130835,5.581344392978357,5.994714297089841,5.5183768793392485,5.9625712517919585,7.3573032541283085,6.988987466046113
FOODS_3_065_TX_3_validation,0.6124130324923603,0.6169010882444631,0.6126163095661817,0.6116749826405178,0.577317585203804,0.7011006819161271,0.7708894076416516,0.6629241283694072,0.5074437483257321,0.5984363164595968,0.4978761087572525,0.6374934727742468,0.6279625409019228,0.7731069299634313,0.6682241758226573,0.5466444038821511,0.4759167645181587,0.568424839455927,0.5206335885609581,0.6938213846737655,0.7606320466109239,0.6302261549459849,0.47262981301413987,0.5538815096031126,0.4650787849760542,0.5097956090188536,0.593533308931614,0.5865541265973334
FOODS_3_066_TX_3_validation,2.4616888664488936,2.3907698237260506,2.3974596080046675,2.4289229837405317,2.657055227079499,3.2198658626742622,3.824897284667914,2.97402391857949,2.485920980352741,2.727024943831306,2.654018635008607,3.131975324345617,3.4099390207149027,3.538466998475475,3.157525608756269,2.5280066636615737,2.4290296993861693,2.7375194917326633,2.606820425050024,3.338634225448575,3.612724098780309,2.8880013323171863,2.4240407047949866,2.6051662990823155,2.463784492093362,2.504752686126836,3.096528589576231,3.0000276019121843
FOODS_3_067_TX_3_validation,0.8069391446682459,0.8271463399190448,0.8272000755772043,0.8158221142350065,0.8700718200742991,1.0224816617692989,1.0242453200059043,0.922672065078613,0.7839050210876103,0.8974783661019328,0.7969181583995871,0.9551263625919172,0.9528117101278829,1.199933088554201,1.0829283520786241,0.9145449837565989,0.8419706850901562,0.9252668197350982,0.681774695503297,0.9829963370325068,1.030258862662069,0.7925638998829765,0.6349675579511302,0.7123185957178272,0.612677891548663,0.6205477870050988,0.7774567510816128,0.7017151003348538
FOODS_3_068_TX_3_validation,0.10901362289057186,0.30288821334481236,0.29860343466653094,0.3073706546240179,0.34053436678563426,0.48281874740207975,0.494931085599738,0.42416670487115976,0.361217574292129,0.4527244957870846,0.37042325834415996,0.5064718334547914,0.49237629511558595,0.6279673912265185,0.541525883746903,0.4435373642346023,0.37637851377697246,0.46518123840403214,0.43153274710479655,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_069_TX_3_validation,0.24832890167017296,0.4403703699679902,0.4682997424517816,0.4780125689714364,0.4795045283573068,0.6284337624051388,0.7938455837695246,0.7219930294849616,0.6079600460916732,0.7827001809416162,0.6453153130280694,0.8541276815089112,0.8569226409685078,1.0659261013267267,0.9666352460421663,0.8499129890427083,0.7157939734641248,0.8676562043898609,0.7348819658696818,0.7577722287789979,0.7783900911657192,0.6794918410691568,0.48114791172867,0.5980899456427157,0.509287221015656,0.5579047038807337,0.593533308931614,0.5805696225531217
FOODS_3_070_TX_3_validation,6.232396681459542,5.623145010459972,4.786986193064521,5.085977841876059,5.381282251252105,5.896394367020804,7.0388618477915035,6.9407558161387914,5.648515476992714,6.317713813613976,5.293782988494786,7.017521163594144,7.190526827614375,9.449988692701474,9.255398947975957,5.913144012355904,5.278119889015233,7.020022296989311,5.6836847918501565,8.161848820689698,9.354154571970732,8.75191991563111,5.934366625691264,6.899507883704813,5.810373304780273,6.866845195375144,7.1414686508204985,8.550592552763192
FOODS_3_071_TX_3_validation,4.5056849697828305,3.946472385736307,3.5381189886600874,3.849397635459881,3.9017490281777834,4.753602895106207,4.815416652009037,4.367643010579528,3.747384639730843,4.28101582275382,3.8624674437249733,4.6266459099565465,5.173528790227665,5.639198366264143,4.920948314255912,4.649728276714909,4.366744088717275,4.485694488628177,4.292524760347183,5.964709320798205,6.083524480159104,5.275138094939368,4.357010197792069,4.265576105433906,4.208796831944641,4.298123213487199,5.0124763604577565,4.999374767454995
FOODS_3_072_TX_3_validation,1.7183739467712713,1.618264518119157,1.6031358347300348,1.6780686169895769,1.5926327302605505,1.8421608515545775,2.0757705777815287,1.5578567485533699,1.3992463588981359,1.4068318565620932,1.2685545466843118,1.4683835264949854,1.5057682622954283,2.278138781188294,1.4431222192525308,1.254708194003359,1.1930386527107901,1.3017775574120223,1.267197143255054,1.5346049915365947,1.769818053210059,1.541180769448444,1.251927941378001,1.3583083469168913,0.9602303383256633,1.2585322166155084,1.4465406115618837,1.5512475933220198
FOODS_3_073_TX_3_validation,0.04197455961002902,0.2765923767477492,0.2723075980694678,0.2723075980694678,0.3054713102310841,0.42918488618926043,0.47532588610014653,0.4045615053715683,0.27821629207571597,0.36823520862217674,0.3493300538960738,0.49563385391268727,0.4815383155734813,0.6171294116844139,0.5182311615878509,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_074_TX_3_validation,1.8956269272353587,1.748251237940365,1.7331225545512428,1.6195731598819996,1.6836344619761803,2.0971288040499005,2.2302701555424753,1.9581383431433212,1.685892249200706,1.7898017602037066,1.694560659669337,1.9485939219095225,2.0774054355300917,2.4173039680980035,2.070059721474418,1.9018349525752711,1.7019581530386452,1.8664664427500761,1.6273374271349936,2.148602577101217,2.3483962027097114,2.0662868515406068,1.685748417058299,1.7182302652520283,1.5907077424083778,1.668346010932888,1.8843079092577508,2.2688437835484305
FOODS_3_075_TX_3_validation,0.2750963628459964,0.32191065820828085,0.32992957472994133,0.33979266321662605,0.3664600536915019,0.5282712427437314,0.5364583991906852,0.5275804779662827,0.41169109406995885,0.5112017609183527,0.41009915482968146,0.5189285760717384,0.5048330377325324,0.6404241338434659,0.5891694431407977,0.5034846188284383,0.42402207317086676,0.5128247977979253,0.47917630649869086,0.6310887137843693,0.6772297136952555,0.5783314635986931,0.4207351216668479,0.5019868182558213,0.42548778882870414,0.4702046128715046,0.5539423127842642,0.5409786264057719
FOODS_3_076_TX_3_validation,6.388771611792167,5.508786600257715,5.890907412602506,6.041790293579598,6.327458369656735,8.208139702739523,8.104271097208168,6.555632113168144,5.462790912475567,6.1001796062949305,5.656061214314037,6.608072170293604,7.467215285398949,8.481849781920822,7.592063813165853,6.444381915342961,5.957690283676155,6.643984266744824,6.894487394558982,7.738980450051136,8.454661525774785,7.368585882963072,5.795291575315408,6.592417789460248,5.7639002644658195,6.408735344382508,7.7203694745510845,8.431980664575894
FOODS_3_077_TX_3_validation,2.7182268666959835,2.661478840411281,2.7468129103764114,2.746702090270277,2.9614260333823785,3.5432260868931267,3.7862891664915432,3.3274388278989244,2.913086947994556,3.450032119271158,2.756669919337859,3.2957083295710796,3.793093038959316,4.1193858085203505,3.7654117751125042,3.53297237582559,3.0807754261698377,3.1026752321930355,2.849048686091747,3.9732611341268402,3.868861048954375,3.4082854047567808,2.706788858171572,2.9562502351082958,2.6863106330407613,2.9991976666227247,3.3604925037957054,3.258820467398897
FOODS_3_078_TX_3_validation,0.10901362289057186,0.30288821334481236,0.29860343466653094,0.29860343466653094,0.3317671468281473,0.46361411815956916,0.5185223380279413,0.45819536658438764,0.361217574292129,0.4424692708811029,0.37042325834415996,0.5064718334547914,0.49237629511558595,0.6279673912265185,0.541525883746903,0.4435373642346023,0.37637851377697246,0.4688865887147421,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_079_TX_3_validation,2.9889582198172238,2.499951886735526,2.4186816753471985,2.3511947531527526,2.4260262592673567,3.075109042227053,3.356290922697861,2.733055240471817,2.3013302719140976,2.6070156306830987,2.373652993297236,2.604074448468782,2.923747373711008,3.795081706582594,2.969647815633222,2.767558302921522,2.477148142390555,2.731400153704667,2.6445814761995665,3.4880933744628106,3.7893236752190353,3.0462036312420047,2.4248116671726514,2.6467083294688902,2.420005635292534,2.449866560478333,2.8994249048627494,3.3340997404595756
FOODS_3_080_TX_3_validation,9.487910654208564,8.764912427684965,8.544435695754853,8.612502925030068,10.037013917817623,11.622701176586165,11.449873018078831,10.243517800317667,9.00865616248965,9.782638858227749,8.975873924820261,11.062435145014655,11.92320005697304,12.210601488020101,11.347797912839326,10.380802315358984,9.097745524726998,10.361326406021867,10.257477015852182,12.645145268622604,13.20615048800374,11.844077760868727,9.457237126098828,10.538466469672299,9.328904328684052,10.4623838549357,11.316931075723492,11.285886633022763
FOODS_3_081_TX_3_validation,0.20873790552282306,0.392012153863153,0.3877273751848716,0.3037866406723037,0.31630928977318856,0.44879008568885187,0.5009155896439492,0.47922878772119026,0.3714727991981106,0.4527244957870846,0.37042325834415996,0.5189285760717384,0.5048330377325324,0.6464086378876776,0.5562110417289634,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.635570658345573,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48701587585614775
FOODS_3_082_TX_3_validation,0.07458439092026299,0.2765923767477492,0.2723075980694678,0.2723075980694678,0.3054713102310841,0.42918488618926043,0.47532588610014653,0.4045615053715683,0.2869835120332028,0.36823520862217674,0.3595852788020553,0.49563385391268727,0.4815383155734813,0.6171294116844139,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
