id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_054_TX_3_validation,1.0268401646445182,0.9834807612832455,0.8887983968988943,0.8536380097761762,0.9594000662660963,1.1066494733035335,1.2062506101028894,1.0777995795297695,0.971252669791907,0.9927431382518946,0.9927431382518946,1.037975285566228,1.250825740370236,1.3534595855255418,1.1450277073688753,1.0037434844877087,0.9957758466078438,0.9957758466078438,1.0790310533500036,1.253858448726186,1.3534595855255418,1.1900626667626464,1.0761259835612973,0.9833798642955557,0.9437553286808054,1.0044290315355275,1.2372609954388227,1.3368621322381786
FOODS_3_055_TX_3_validation,0.6630479697989299,0.6050780938109546,0.6023024577839626,0.6702949593422888,0.7471302603927565,0.8596951069067396,1.1753204500282737,0.973703111379899,0.911325622377476,0.9033579844976116,0.895304842428364,0.9015601781944727,0.9302836102654907,1.0379378891340965,0.8601646548658313,0.739980213145354,0.7320125752654896,0.6930357637172644,0.7772447225798235,0.7788471553112416,0.8784482921105979,0.7667861337595383,0.6803549406780423,0.6788502202363157,0.6788502202363157,0.752586220250146,0.8549834856112716,0.9765963675989522
FOODS_3_056_TX_3_validation,0.1416023634425031,0.29605662429926655,0.2789913215690331,0.29616917456585057,0.330324504107255,0.4283517888530844,0.56286438969302,0.5759424311192547,0.5628072025039732,0.5387251016625291,0.5560507398392308,0.6429398413720924,0.7818785324655932,0.8713669922206464,0.7420911683112277,0.5207854825301448,0.491580555788349,0.49300490205090225,0.5382370493652362,0.5933446275590971,0.6591754758211157,0.5412086241653334,0.4621710877326235,0.47643874288238236,0.47643874288238236,0.5545400983098483,0.6348419711744405,0.7414587977534924
FOODS_3_057_TX_3_validation,0.479301101294502,0.36857686092978653,0.3963274929170564,0.3494442724947999,0.420490520665903,0.5335718049802267,0.877096048786145,0.6013515891140443,0.5775861512552449,0.581259049072467,0.581259049072467,0.6348439437814859,0.7803529990890656,0.9040138845910816,0.7388518035197977,0.6630536318785191,0.49300490205090225,0.5140290198654024,0.5592611671797363,0.6848282304697492,0.7956465280238756,0.6364241941400995,0.5573866577073909,0.5682120342255101,0.5494190198275265,0.6029712226911152,0.6907557586444836,0.8049944176211461
FOODS_3_058_TX_3_validation,1.462421435715537,1.2444480878800237,1.173045679215039,1.139292430576058,1.1495736273047021,1.3694359820746556,1.4488856484028423,1.240453770246176,1.0880733349331613,1.080105697053297,1.080105697053297,1.041007993922178,1.298893408119957,1.3984945449193127,1.236818088720698,1.0885219658735859,1.0805543279937215,1.0805543279937215,1.1257864753080553,1.3372379477574594,1.436839084556815,1.2284072064001488,1.0761259835612973,0.9833798642955557,0.9833798642955557,1.0338871378753787,1.2372609954388227,1.3818970916319495
FOODS_3_059_TX_3_validation,1.0195772054497219,1.0385925744139826,1.0819150319010058,1.1256605823325447,1.0730556475203328,1.279104100135689,1.3754317189933116,1.3065049560028723,1.1357626267818541,1.0600006030777704,1.0600006030777704,1.1628607069414252,1.4310570266229845,1.4038506890090712,1.1586108538207964,0.9742853781478579,0.9957758466078438,0.9957758466078438,1.0013834583074284,1.2170504916945777,1.2062506101028894,1.010541314800963,0.9610862405170082,0.9632850319120426,0.9927431382518946,1.0275023267174992,1.2792632464766438,1.2970214668506201
FOODS_3_060_TX_3_validation,1.7589544046653918,1.6308108542900246,1.5947827829412144,1.4913011616487444,1.4708060049714826,1.8233931689595566,1.9488683776159565,1.757453530325836,1.5278454924352824,1.5688798633282048,1.6206014963212705,1.7225334825837297,1.9618647913186025,2.1802105577851667,1.8900710164039876,1.6848560148066967,1.7127973129955676,1.7127973129955676,1.7513215626056657,1.9811762740999743,2.03378634545022,1.7814955806511679,1.6893925405641277,1.6433385165754584,1.5916168835823927,1.6256046074350599,1.8935457050381734,1.9441448330647424
FOODS_3_061_TX_3_validation,0.5147059562379506,0.42725043460273915,0.4289674419568295,0.43895974374938723,0.49568558281593744,0.6046023453734487,0.9275126969962807,0.692126626899578,0.6158478203315957,0.6090913576668533,0.6301154754813534,0.7207384158137339,0.8970197468692799,0.9400506735896679,0.7941694757099831,0.7518651205267576,0.5818163906991408,0.583355407614412,0.6473805693267295,0.7197463931903555,0.7983967201542688,0.6891535963249686,0.6269284846653109,0.6189608467854465,0.6189608467854465,0.6537200352510516,0.8014906145556608,0.9075546687931552
FOODS_3_062_TX_3_validation,0.33393159987498733,0.3538688121673668,0.39286733854788863,0.3494442724947999,0.3736073002436465,0.48033896796746134,0.5500947102435383,0.5978914347448766,0.5385123582144751,0.5293397453581674,0.5293397453581674,0.6175183056047842,0.7803529990890656,0.8501087413651423,0.6790282613062965,0.6616292856159659,0.49300490205090225,0.49300490205090225,0.5592611671797363,0.6519590223566171,0.7231380883202492,0.630020112813572,0.5509825763808633,0.5494190198275265,0.544226113716121,0.5841782082931316,0.6697601338950471,0.74786287908002
FOODS_3_063_TX_3_validation,0.992750476481287,0.8178017197254058,0.8248306332989105,0.8318458270338656,0.8678827188289732,1.0435609603910885,1.140129388834494,0.9704092966354785,0.8326057255191726,0.8583913362782891,0.8873480585991655,0.9407227934021586,1.1036167649475837,1.203217901746939,1.0075086064450127,0.9610862405170082,0.9632850319120426,0.9531186026371438,1.0085171792263778,1.18663032088708,1.3012229378256948,1.0927910596690282,0.9486902582047196,0.8830946637755361,0.9365211493497805,0.991229893904679,1.1974203300512642,1.2696340043990728
FOODS_3_064_TX_3_validation,5.092438281588553,4.719410385999292,4.885006282049041,5.071256187179146,5.417161642544664,6.42627542361793,6.875154165517231,5.906976432887085,5.69309714462827,5.696208244421929,5.820266250258267,6.313509637912534,7.771919761648119,8.157138942858907,6.752805479789283,6.05286598241075,6.013923038052763,5.927657560434022,6.083863811402355,7.063039319802321,7.6487955497431255,6.051442739634665,5.275640704762346,5.187789298564351,5.257903590586345,5.678338049782465,6.715161225818429,7.093928901857527
FOODS_3_065_TX_3_validation,0.6638020241546901,0.6192903590207844,0.6191232371759468,0.7013872249350459,0.6891978359235005,0.9534811161182631,1.0626209190544076,0.8506308449589662,0.7715933085262576,0.7964386574292698,0.6331463902663954,0.6783785375807293,0.7788471553112416,0.8784482921105979,0.7667861337595383,0.6803549406780423,0.6788502202363157,0.7178270317845409,0.7240823675506496,0.824550985281162,0.9241521220805184,0.7667861337595383,0.6868178581161801,0.6664542379240271,0.7012295784971776,0.7559383230520755,0.8549834856112716,0.9465314803413803
FOODS_3_066_TX_3_validation,2.7127736761696606,2.5911896265791206,2.524291811651779,2.610816630640415,2.841322663260553,3.501494193486528,3.7981522606600278,3.0147482148663687,2.6842586789143454,2.676291041034481,2.7624783197967697,2.9817597198677976,3.501494193486528,3.561603197019999,2.92856093610408,2.6842586789143454,2.610816630640415,2.605535274604037,2.7436091010771944,3.259490649360584,3.408020564768939,2.7487022692527074,2.5175321684529535,2.580611254175702,2.600273240459317,2.7470346385500104,3.344551148293795,3.4641911119475384
FOODS_3_067_TX_3_validation,0.8905048114949633,0.8781918450248452,0.8783667946336399,0.8925523381145883,0.9216931763323035,1.0559353515281589,1.1774674921443813,0.9993660189563537,0.89531569647903,0.8954906460878247,0.8873480585991655,0.9407227934021586,1.1036167649475837,1.286231457686436,1.1051870419813168,0.9610862405170082,0.9632850319120426,0.9927431382518946,1.037975285566228,1.1036167649475837,1.203217901746939,0.9993660189563537,0.89531569647903,0.8873480585991655,0.8830946637755361,0.9302498345534298,1.0870193116602205,1.186620448459576
FOODS_3_068_TX_3_validation,0.1711078076663104,0.3405389773996093,0.3371724328936366,0.3456459029124694,0.38477904292274234,0.5370676627814995,0.56286438969302,0.6072767910492385,0.5350522038453074,0.5387251016625291,0.571873692768105,0.6175183056047842,0.7725524830540388,0.8501087413651423,0.6790282613062965,0.6598142670870891,0.6562971692137767,0.49300490205090225,0.5592611671797363,0.6295105582795638,0.7068350393756371,0.5622327419798335,0.4831952055471249,0.5093079509955144,0.5093079509955144,0.5894582610304548,0.6697601338950471,0.74786287908002
FOODS_3_069_TX_3_validation,0.2665451258358395,0.49656573115970665,0.5375554053835008,0.5460288754023335,0.5880091417815041,0.6816325981946136,0.8874486678411548,0.9058887680853059,0.8872719182984029,0.8873574224877862,0.9111841862049871,0.9485901318119455,0.9077782275679077,0.9853676191789411,0.8344645482960977,0.7700451004029258,0.7620774625230614,0.7620774625230614,0.8073096098373953,0.7762646138194337,0.83337173425497,0.72412861042567,0.6269284846653109,0.6189608467854465,0.6189608467854465,0.7176194501125117,0.8056920855307356,0.9075546687931552
FOODS_3_070_TX_3_validation,6.657976886334256,6.7400851754971,5.472084251628722,5.597755391859292,6.111032742942752,6.935825217692406,7.837016406315996,6.939342288756018,6.196241641225378,5.799756045020213,5.714951704766925,6.206828058627023,7.76345080257002,8.66396948602459,6.991083562114362,5.5463594813776895,5.276169797171892,5.442376300668113,6.031631544201628,7.024404158045179,7.2118904444749035,6.132248768639134,5.526757893128688,5.422509554371244,5.398623433327021,5.768829956120843,6.715161225818429,7.272294480295416
FOODS_3_071_TX_3_validation,4.563932076347704,3.9775326342673747,3.72744372929739,3.830532522150304,4.1166415591276975,5.0091261026854035,5.392948972969368,4.707830918672563,4.194123332307188,4.0416712405572,4.0416712405572,4.607273046258723,5.741877163754581,5.932225361015143,4.925352706559131,4.469847543391552,4.353717791892286,4.258194413653282,4.568657727129748,5.785126088670293,5.968547701265863,4.961675046809852,4.287526483661954,4.112960290402249,4.135074391911967,4.423423603878715,5.216454800963905,5.7075111356573185
FOODS_3_072_TX_3_validation,1.7435149322597996,1.5430306942336527,1.5350630563537884,1.6436094202981604,1.4835794061951202,1.7336281157922673,1.932165593445432,1.6030274767672965,1.3728097538120645,1.3288977915528914,1.2232526005300306,1.2746107043008128,1.4748443238846043,1.7171000656114765,1.3372487879950796,1.1489240283027562,1.1449414904146311,1.1915702379228714,1.2429283416936536,1.5839658142259432,1.7373634050936895,1.5687276642611332,1.4092587674172554,1.3687723426308982,1.3687723426308982,1.4097327365337202,1.6516607265044034,1.8268468795428405
FOODS_3_073_TX_3_validation,0.025168559336970375,0.4875324324384791,0.37107161851895815,0.30810817523825224,0.3188510730392522,0.5142241058230604,0.5800582488896228,0.6093241521977436,0.5385123582144751,0.5327998997273351,0.5327998997273351,0.6449922048127257,0.7816567399076761,0.8145532266714496,0.6609494761883853,0.6593768832409063,0.6526204205761639,0.6457579298786035,0.536812703102683,0.6295105582795638,0.7068350393756371,0.5622327419798335,0.4831952055471249,0.5093079509955144,0.5093079509955144,0.5894582610304548,0.6697601338950471,0.74786287908002
FOODS_3_074_TX_3_validation,1.995350403100805,1.795591797939227,1.7876241600593628,1.8007887673648622,1.7852622790050618,2.2028693750505246,2.3288142631698054,2.063800681995035,1.8585856803977412,1.8506180425178769,1.8506180425178769,1.9326866350618641,2.318506755878082,2.4464415724361226,2.0954249678609984,1.8882200378249452,1.8802523999450809,1.8382220602055883,1.9780690776032863,2.207196410994494,2.333141299113775,2.0472032287076707,1.841988227110378,1.8340205892305137,1.7533763734117542,1.8302078293895943,2.207196410994494,2.333141299113775
FOODS_3_075_TX_3_validation,0.3768651178034515,0.3922335360006709,0.47880693058226914,0.4887992323748267,0.5492744305225272,0.6512202521169481,0.7620385496710745,0.7914973614475695,0.7124598250148609,0.7127112869904009,0.7466476747772863,0.7903408051763491,0.7197463931903555,0.7956465280238756,0.670360581926985,0.61011605989226,0.583355407614412,0.583355407614412,0.6285875549287459,0.7197463931903555,0.7983967201542688,0.670360581926985,0.5913230454942764,0.6021484220123956,0.6021484220123956,0.6537200352510516,0.7480641585429295,0.8338319493675139
FOODS_3_076_TX_3_validation,6.87437805999295,5.8750938776982915,6.130873657895544,6.11193268269111,6.628273497312091,8.077870293403555,8.442469047969137,6.636730316264262,6.066558511999071,6.061234615464167,6.061234615464167,6.627295930183243,8.100224012217865,8.673113898184102,7.099394461412468,6.210754078125221,6.169103437606342,6.169103437606342,6.662346825260609,7.982130533258991,8.650760179369792,7.157324549919875,6.210754078125221,6.1725289750791585,6.1725289750791585,6.665772362733425,8.174457777152748,8.747347663118985
FOODS_3_077_TX_3_validation,3.0575139010331136,3.072527402411741,3.104889686518147,2.915554953929305,3.2460183004043675,3.848022362232366,4.0859919359376535,3.4117304703478677,3.1393635217864166,3.1555665878654335,3.1348214213793684,3.335188044528901,4.027899060440303,4.238872827790012,3.4949123986912722,3.2114045517340877,3.2068624513270394,3.1430908936696764,3.2399221771369886,3.888204020906061,3.9759336360868174,3.245598631883572,2.9411395263846285,2.9365974259775802,2.88829472102236,3.2047725861929655,3.7153028862149178,3.932354934941121
FOODS_3_078_TX_3_validation,0.129025878580382,0.29605662429926655,0.27622227347901507,0.29616917456585057,0.330324504107255,0.4363243519367836,0.56286438969302,0.5759424311192547,0.5350522038453074,0.5327998997273351,0.5293397453581674,0.6175183056047842,0.7541828406997346,0.8501087413651423,0.6790282613062965,0.6044641567225009,0.6548728229512235,0.49300490205090225,0.527697810030063,0.6295105582795638,0.6591754758211157,0.5412086241653334,0.4831952055471249,0.47643874288238236,0.47643874288238236,0.5545400983098483,0.6697601338950471,0.7414587977534924
FOODS_3_079_TX_3_validation,3.0845197884276336,2.6562903925347574,2.648322754654893,2.567079291702635,2.7588336805079887,3.466537396313788,3.7095279499789147,2.8672879966850897,2.770445957676634,2.676291041034481,2.610816630640415,2.7758482528664876,3.344551148293795,3.527545103577049,2.857805169673637,2.618784268520279,2.676291041034481,2.676291041034481,2.841322663260553,3.415306914724239,3.5930195139711154,2.857805169673637,2.6048153408663652,2.596847702986501,2.577185716702886,2.7436091010771944,3.349832504330173,3.5930195139711154
FOODS_3_080_TX_3_validation,10.477924367783613,9.123833109150407,9.049523404737295,8.98423706101241,9.9682360503571,11.771067098708926,12.200700131668642,10.19715919852351,9.123833109150407,9.049523404737295,9.049523404737295,9.9682360503571,11.771067098708926,12.200700131668642,10.19715919852351,9.123833109150407,9.049523404737295,9.049523404737295,9.9682360503571,11.771067098708926,12.200700131668642,10.19715919852351,9.071081746811892,8.99677204239878,8.844508213945767,9.86279748687969,11.590227398849777,12.02857863169325
FOODS_3_081_TX_3_validation,0.27003331597540847,0.4469180143484057,0.46939939528007385,0.46173791418849935,0.3950813626711131,0.4931086474169433,0.6196498284621024,0.6256464334035426,0.5966636406874741,0.5899071780227317,0.6068225871303785,0.6621240210162139,0.8055361439586278,0.9190265557751678,0.7631152861257278,0.6630536318785191,0.49300490205090225,0.5140290198654024,0.5382370493652362,0.6519590223566171,0.7607283653032693,0.5622327419798335,0.5160644136602568,0.5093079509955144,0.544226113716121,0.5894582610304548,0.6761642152215747,0.7666558934780037
FOODS_3_082_TX_3_validation,0.10096576248917655,0.35860482108430686,0.29963470521941954,0.28469574349784776,0.3188510730392522,0.462236926708683,0.5493628903492528,0.5624409317754875,0.5385123582144751,0.5327998997273351,0.5327998997273351,0.5655990018904844,0.744797484395373,0.8317390990108381,0.6793191185426894,0.613141665948938,0.6457579298786035,0.491580555788349,0.536812703102683,0.630934904542117,0.6692447623926172,0.5412086241653334,0.4621710877326235,0.47643874288238236,0.47643874288238236,0.5545400983098483,0.6348419711744405,0.7414587977534924
FOODS_3_083_TX_3_validation,1.1049214563081482,0.9736551179894753,0.8887983968988943,0.9828265385851228,1.0301895620427572,1.1650526864947264,1.3147100022092775,1.0075086064450127,0.9034582839676891,0.8954906460878247,0.9531186026371438,0.9407227934021586,1.1036167649475837,1.286231457686436,1.0075086064450127,0.9034582839676891,0.8873480585991655,0.8873480585991655,0.9325802059134994,1.1036167649475837,1.203217901746939,1.0777995795297695,0.9883147938194705,0.9803471559396061,0.9761456849645311,1.0308544295194288,1.234228287082873,1.3788643832759995
